City_ID,Cloudiness_Percentage,Wind_Direction_Degree,Gust_Speed,Wind_Speed
98182,12,339,14.65,7.05
108410,0,327,5.83,4.33
112931,0,68,1.53,1.59
184745,53,77,1.01,0.37
264371,0,306,6.71,4.02
292223,0,207,4.54,3.75
293397,83,347,1.77,1.57
360630,100,8,9.42,5.72
524901,100,118,11.81,4.31
658225,99,38,8.49,6.26
745044,47,80,,0.89
756135,84,221,5.21,1.96
1275339,100,242,2.45,2.32
1581130,100,139,2.48,1.63
1609350,100,148,2.19,1.9
1642911,62,98,1.88,1.77
1668341,18,0,2.68,0.45
1701668,100,100,3.07,1.07
1735161,98,64,0.66,0.25
1816670,100,82,1.33,0.75
1835848,100,337,4.89,2.72
1850147,100,321,1.34,0.45
1880252,24,171,1.43,1.33
2063523,0,41,11.59,5.61
2147714,92,94,2.24,0.45
2193733,100,331,8.94,4.92
2332459,100,264,6.9,5.38
2553604,100,20,,1.79
2618425,25,21,5.72,3.56
2643743,3,63,4.02,1.34
2657896,93,239,0.78,0.74
2673730,99,5,8.19,3.27
2759794,17,328,3.13,3.13
2761369,97,309,0.89,0.45
2800866,99,309,6.04,3.84
2950159,86,297,4.92,3.13
2964574,8,74,1.02,0.26
2988507,0,7,4.56,1.6
3054643,94,318,4.47,2.68
3067696,100,330,,4.02
3117735,7,19,3.13,1.79
3143244,59,350,3.81,2.32
3169070,0,82,1.98,1.51
3369157,100,304,5.36,2.24
3413829,0,118,4.28,3.71
3435910,100,4,6.26,3.13
3448433,100,119,2.26,2.14
3530597,91,30,,8.94
3871336,100,187,1.66,0.67
3936456,94,169,4.23,3.88
4887398,94,292,8.96,5.38
5128581,47,274,11.22,6.01
5368361,68,251,3.45,4.02
5856195,18,114,4.17,3.73
6167865,100,212,9.39,4.47
6173331,97,280,,7.15
