ID,City,Country,Latitude,Longitude
98182,Baghdad,IQ,33.3406,44.4009
108410,Riyadh,SA,24.6877,46.7219
112931,Tehran,IR,35.6944,51.4215
184745,Nairobi,KE,-1.2833,36.8167
264371,Athens,GR,37.9795,23.7162
292223,Dubai,AE,25.2582,55.3047
293397,Tel Aviv,IL,32.0809,34.7806
360630,Cairo,EG,30.0626,31.2497
524901,Moscow,RU,55.7522,37.6156
658225,Helsinki,FI,60.1695,24.9355
745044,Istanbul,TR,41.0138,28.9497
756135,Warsaw,PL,52.2298,21.0118
1275339,Mumbai,IN,19.0144,72.8479
1581130,Hanoi,VN,21.0245,105.8412
1609350,Bangkok,TH,13.75,100.5167
1642911,Jakarta,ID,-6.2146,106.8451
1668341,Taipei,TW,25.0478,121.5319
1701668,Manila,PH,14.6042,120.9822
1735161,Kuala Lumpur,MY,3.1412,101.6865
1816670,Beijing,CN,39.9075,116.3972
1835848,Seoul,KR,37.5683,126.9778
1850147,Tokyo,JP,35.6895,139.6917
1880252,Singapore,SG,1.2897,103.8501
2063523,Perth,AU,-31.9333,115.8333
2147714,Sydney,AU,-33.8679,151.2073
2193733,Auckland,NZ,-36.8667,174.7667
2332459,Lagos,NG,6.4531,3.3958
2553604,Casablanca,MA,33.5928,-7.6192
2618425,Copenhagen,DK,55.6759,12.5655
2643743,London,GB,51.5085,-0.1257
2657896,Zurich,CH,47.3667,8.55
2673730,Stockholm,SE,59.3326,18.0649
2759794,Amsterdam,NL,52.374,4.8897
2761369,Vienna,AT,48.2085,16.3721
2800866,Brussels,BE,50.8504,4.3488
2950159,Berlin,DE,52.5244,13.4105
2964574,Dublin,IE,53.344,-6.2672
2988507,Paris,FR,48.8534,2.3488
3054643,Budapest,HU,47.498,19.0399
3067696,Prague,CZ,50.088,14.4208
3117735,Madrid,ES,40.4165,-3.7026
3143244,Oslo,NO,59.9127,10.7461
3169070,Rome,IT,41.8947,12.4839
3369157,Cape Town,ZA,-33.9258,18.4232
3413829,Reykjavik,IS,64.1355,-21.8954
3435910,Buenos Aires,AR,-34.6132,-58.3772
3448433,São Paulo,BR,-22.0,-49.0
3530597,Mexico City,MX,19.4285,-99.1277
3871336,Santiago,CL,-33.4569,-70.6483
3936456,Lima,PE,-12.0432,-77.0282
4887398,Chicago,US,41.85,-87.65
5128581,New York,US,40.7143,-74.006
5368361,Los Angeles,US,34.0522,-118.2437
5856195,Honolulu,US,21.3069,-157.8583
6167865,Toronto,CA,43.7001,-79.4163
6173331,Vancouver,CA,49.2497,-123.1193
