City_ID,Sunrise,Sunset,Timezone
98182,1747533631,1747583843,10800
108410,1747534087,1747582272,10800
112931,1747531633,1747582471,12600
184745,1747538855,1747582259,10800
264371,1747537953,1747589450,10800
292223,1747531967,1747580273,14400
293397,1747536099,1747585992,10800
360630,1747537193,1747586593,10800
524901,1747530767,1747589964,10800
658225,1747532059,1747594758,10800
745044,1747536226,1747588664,10800
756135,1747535801,1747592899,7200
1275339,1747528397,1747575421,19800
1581130,1747520281,1747567700,25200
1609350,1747522255,1747568282,25200
1642911,1747522468,1747565031,25200
1668341,1747516099,1747564350,28800
1701668,1747517265,1747563448,28800
1735161,1747522908,1747567067,28800
1816670,1747515428,1747567486,28800
1835848,1747513243,1747564592,32400
1850147,1747510459,1747561274,32400
1880252,1747522547,1747566390,28800
2063523,1747522801,1747560384,28800
2147714,1747514540,1747551664,36000
2193733,1747509267,1747545629,43200
2332459,1747546212,1747590945,3600
2553604,1747546077,1747596367,3600
2618425,1747536797,1747595958,7200
2643743,1747541060,1747597787,3600
2657896,1747539944,1747594738,7200
2673730,1747534086,1747596029,7200
2759794,1747539628,1747596812,7200
2761369,1747537888,1747593040,7200
2800866,1747540154,1747596545,7200
2950159,1747537544,1747594805,7200
2964574,1747542032,1747599763,3600
2988507,1747541107,1747596552,7200
3054643,1747537401,1747592246,7200
3067696,1747537925,1747593939,7200
3117735,1747544155,1747596409,7200
3143244,1747535579,1747598049,7200
3169070,1747540030,1747592765,7200
3369157,1747546432,1747583511,7200
3413829,1747540965,1747608331,0
3435910,1747478515,1747515488,-10800
3448433,1747474884,1747514618,-10800
3530597,1747483240,1747530323,-21600
3871336,1747481319,1747518574,-14400
3936456,1747480696,1747522259,-18000
4887398,1747477708,1747530346,-18000
5128581,1747474621,1747526884,-14400
5368361,1747486194,1747536546,-25200
5856195,1747497147,1747544609,-36000
6167865,1747475415,1747528687,-14400
6173331,1747484778,1747540302,-25200
