City_ID,Temp,Temp_Max,Temp_Min,Feels_Like,Humidity,Pressure,Sea_Level
98182,29.38,29.38,29.38,27.78,21,1010,1010
108410,25.58,25.58,25.58,24.61,16,1012,1012
112931,24.04,24.04,24.04,22.84,13,1015,1015
184745,14.68,14.68,14.68,14.71,96,1015,1015
264371,18.56,19.25,17.08,18.17,65,1015,1015
292223,26.71,26.71,26.71,28.17,67,1005,1005
293397,23.11,24.5,21.73,23.43,75,1017,1017
360630,23.01,23.01,23.01,23.27,73,1017,1017
524901,15.19,15.19,14.81,14.17,54,1013,1013
658225,8.0,8.76,6.91,4.61,88,1014,1014
745044,12.71,13.78,12.71,12.28,86,1015,1015
756135,5.97,6.07,5.36,4.54,91,1005,1005
1275339,28.89,28.89,28.89,32.49,70,1007,1007
1581130,27.33,27.33,27.33,30.26,78,1010,1010
1609350,30.51,30.53,28.28,37.51,77,1010,1010
1642911,29.67,30.61,27.94,34.03,69,1010,1010
1668341,29.11,29.39,27.81,29.44,47,1011,1011
1701668,32.69,32.85,31.14,39.69,70,1012,1012
1735161,26.4,28.76,26.4,26.4,88,1010,1010
1816670,19.03,19.03,19.03,17.48,19,1010,1010
1835848,16.8,16.8,16.8,15.32,30,1012,1012
1850147,26.54,27.02,23.22,26.54,69,1006,1006
1880252,31.07,31.07,31.07,38.07,78,1009,1009
2063523,18.2,19.44,16.71,17.3,47,1025,1025
2147714,14.31,15.4,13.31,13.91,81,1022,1022
2193733,19.68,19.91,18.97,19.84,82,1014,1014
2332459,25.63,25.63,25.63,26.55,88,1010,1010
2553604,20.18,20.18,20.18,20.26,77,1014,1014
2618425,8.97,8.97,8.97,6.96,84,1014,1014
2643743,10.2,11.66,9.45,9.5,85,1021,1021
2657896,11.11,11.4,9.82,10.29,77,1017,1017
2673730,4.88,5.59,3.99,2.17,92,1014,1014
2759794,11.53,12.2,11.05,10.67,74,1017,1017
2761369,10.65,11.0,8.69,9.62,71,1012,1012
2800866,10.85,11.55,10.09,10.16,83,1019,1019
2950159,7.37,8.52,5.55,5.27,91,1012,1012
2964574,9.87,10.49,8.65,9.87,90,1024,1024
2988507,10.49,11.32,9.49,9.76,83,1020,1020
3054643,9.58,10.46,8.77,8.21,79,1011,1011
3067696,7.29,8.42,5.72,4.66,89,1012,1012
3117735,15.25,15.7,12.99,14.61,68,1014,1014
3143244,9.75,9.75,9.75,8.65,68,1019,1019
3169070,14.99,15.63,12.67,14.11,60,1017,1017
3369157,18.67,19.65,17.97,18.05,56,1011,1011
3413829,13.83,13.83,13.83,12.65,53,1031,1031
3435910,18.8,19.39,18.24,18.96,85,1005,1005
3448433,20.25,20.25,20.25,19.85,58,1017,1017
3530597,24.97,25.06,24.97,24.38,33,1008,1008
3871336,13.69,15.61,13.66,12.97,71,1023,1023
3936456,19.94,19.94,19.94,20.1,81,1016,1016
4887398,17.12,17.12,17.12,16.35,56,1008,1008
5128581,24.73,25.72,24.41,24.77,58,999,999
5368361,16.18,17.23,15.01,15.92,79,1012,1012
5856195,27.38,27.39,27.16,30.04,75,1017,1017
6167865,14.06,14.55,13.51,13.45,74,999,999
6173331,12.05,12.94,11.25,11.58,87,1011,1011
