City_ID,Main_Weather,Description,Icon
98182,Clouds,few clouds,02n
108410,Clear,clear sky,01n
112931,Clear,clear sky,01n
184745,Clouds,broken clouds,04n
264371,Clear,clear sky,01n
292223,Clear,clear sky,01n
293397,Clouds,broken clouds,04n
360630,Clouds,overcast clouds,04n
524901,Clouds,overcast clouds,04n
658225,Clouds,overcast clouds,04n
745044,Rain,light rain,10n
756135,Clouds,broken clouds,04n
1275339,Clouds,overcast clouds,04d
1581130,Clouds,overcast clouds,04d
1609350,Clouds,overcast clouds,04d
1642911,Clouds,broken clouds,04d
1668341,Clouds,few clouds,02d
1701668,Clouds,overcast clouds,04d
1735161,Clouds,overcast clouds,04d
1816670,Clouds,overcast clouds,04d
1835848,Clouds,overcast clouds,04d
1850147,Clouds,overcast clouds,04d
1880252,Clouds,few clouds,02d
2063523,Clear,clear sky,01d
2147714,Clouds,overcast clouds,04d
2193733,Clouds,overcast clouds,04d
2332459,Clouds,overcast clouds,04n
2553604,Clouds,overcast clouds,04n
2618425,Clouds,scattered clouds,03n
2643743,Clear,clear sky,01n
2657896,Clouds,overcast clouds,04n
2673730,Clouds,overcast clouds,04n
2759794,Clouds,few clouds,02n
2761369,Clouds,overcast clouds,04n
2800866,Clouds,overcast clouds,04n
2950159,Clouds,overcast clouds,04n
2964574,Clear,clear sky,01n
2988507,Clear,clear sky,01n
3054643,Clouds,overcast clouds,04n
3067696,Rain,moderate rain,10n
3117735,Clear,clear sky,01n
3143244,Clouds,broken clouds,04n
3169070,Clear,clear sky,01n
3369157,Clouds,overcast clouds,04n
3413829,Clear,clear sky,01n
3435910,Clouds,overcast clouds,04n
3448433,Clouds,overcast clouds,04n
3530597,Clouds,overcast clouds,04d
3871336,Clouds,overcast clouds,04n
3936456,Clouds,overcast clouds,04n
4887398,Clouds,overcast clouds,04d
5128581,Clouds,scattered clouds,03n
5368361,Clouds,broken clouds,04d
5856195,Clouds,few clouds,02d
6167865,Clouds,overcast clouds,04n
6173331,Rain,light rain,10d
