ID,CITY,COUNTRY,SUNRISE,SUNSET,DAYLIGHT_HOURS,TIMEZONE,RANK
3413829,Reykjavik,IS,21:02:45,15:45:31,18.71,0,1
658225,Helsinki,FI,21:34:19,14:59:18,17.42,10800,2
3143244,Oslo,NO,21:32:59,14:54:09,17.35,7200,3
2673730,Stockholm,SE,21:08:06,14:20:29,17.21,7200,4
524901,Moscow,RU,21:12:47,13:39:24,16.44,10800,5
2618425,Copenhagen,DK,21:53:17,14:19:18,16.43,7200,6
2964574,Dublin,IE,22:20:32,14:22:43,16.04,3600,7
2950159,Berlin,DE,22:05:44,14:00:05,15.91,7200,8
2759794,Amsterdam,NL,22:40:28,14:33:32,15.88,7200,9
756135,Warsaw,PL,21:36:41,13:28:19,15.86,7200,10
